assessmentIdentifier,original_grade,edfi_descriptor
Dibels-8,PK,uri://ed-fi.org/GradeLevelDescriptor#Prekindergarten
Dibels-8,K,uri://ed-fi.org/GradeLevelDescriptor#Kindergarten
Dibels-8,1,uri://ed-fi.org/GradeLevelDescriptor#First grade
Dibels-8,2,uri://ed-fi.org/GradeLevelDescriptor#Second grade
Dibels-8,3,uri://ed-fi.org/GradeLevelDescriptor#Third grade
Dibels-8,4,uri://ed-fi.org/GradeLevelDescriptor#Fourth grade
Dibels-8,5,uri://ed-fi.org/GradeLevelDescriptor#Fifth grade
Dibels-8,6,uri://ed-fi.org/GradeLevelDescriptor#Sixth grade
Dibels-8,7,uri://ed-fi.org/GradeLevelDescriptor#Seventh grade
Dibels-8,8,uri://ed-fi.org/GradeLevelDescriptor#Eighth grade
Dibels-8,01,uri://ed-fi.org/GradeLevelDescriptor#First grade
Dibels-8,02,uri://ed-fi.org/GradeLevelDescriptor#Second grade
Dibels-8,03,uri://ed-fi.org/GradeLevelDescriptor#Third grade
Dibels-8,04,uri://ed-fi.org/GradeLevelDescriptor#Fourth grade
Dibels-8,05,uri://ed-fi.org/GradeLevelDescriptor#Fifth grade
Dibels-8,06,uri://ed-fi.org/GradeLevelDescriptor#Sixth grade
Dibels-8,07,uri://ed-fi.org/GradeLevelDescriptor#Seventh grade
Dibels-8,08,uri://ed-fi.org/GradeLevelDescriptor#Eighth grade
